sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
1568,76.63442961646945,288358.4,1.112719424326443,0.290769509792163,283.56487243376966,19.71928934494056,0.3386461976868135,-779608426059.9508,208169.2998740263,-5071173505865268.0,1.086330709952784,309.4268538756884,146528.0733090493,-1.9592893155246167,-2.522173144495683,1.0856765158392354,-1085605157779.2886,82943.19328353895,84048.39358969436,-5.494268781215098,1980.0,396863.8550710858,-0.0203022314029228,471.2226300833824,0.255846156301418,242840.21276050629,73183.45427325922,3.888234151925024,342.0180199240345,0.4776166919146974,3.5492585578813145,146.6092475709853,44.0,-9.180694976109557,2.7234487283831177,-10.603933053427877,22801136644891.59,54823.175540155775,17.696992378654198,-858254293.366995,488687.8212307944,163.5442152174439,-827779081.2637186,-40983.66462080168,45.2934230569483,0.31260910946232,28.58628488021929,561023.4370403925,-439162592.8769489,23.895545475967825,1.0873527724246126,1076877274755640.6,405022.4519976652,1.223259092858311,288358.4,44251.85108214557,-29.670990653398093,0.0,-111746.96898891976,5.531642708668183,72954675.2,-244156.14682295395,0.8941792567195125,178.5197568489556,1126.4,11.0,-15231612306368.86,280.6924665391622,315810.30381525605,239033.8304613724,173.015022073581,1.0374496113831655,4017285.461400501,0.7725559273489404,0.0885610022724003,369.78837363828,2.4569074223773737,0.0,4432.112365380827,8778489754158419.0,0.8800000000000001,94.2288877963197,12407119178.90949,1.1578037164833397,-56882343047784.9,-0.0085572067327007,17759276614214.973,-163502096390.11566,17689.055659887705,-415669071.82285255,719953.3436221806,9093317024710.918,1126.4,506092.2346438269,-315622.0488073465,171.3908972762339,486140.5949727895,-22.72570484592117,221584.5327711372,274.70228989411896,0.0,167704642.05621436,154.94610256832252,0.122026078494986,2.712915977617272,-4.336022766107631,269.4323323063778,0
3872,64.02865286873316,288358.4,1.1059811629157563,0.5117240232361652,256.5152674541296,-2.2727927833593182,42.96595676223321,-753640917046.4591,109433.81108867227,-3429284236499233.0,1.0647249796225968,355.04016384785007,368873.20431889256,4.437352959998816,12.853199879190276,1.046681376268935,-4839240302276.2295,70396.32605145418,314653.1110280153,9.565863901637826,1980.0,355348.10448433104,-0.0345587602053569,369.5703016664027,0.9673327959135872,227040.5150672132,41531.93079664736,-6.186103347887506,214.87628116744995,0.2013429717660902,-8.414099824715892,133.55994333946865,44.0,1.5916181133247018,0.1472240114246609,18.414426288499232,6577543850727.402,347703.6075810375,7.346205779135727,1193619201.7518897,183934.0194170905,210.60158650603822,-1415898534.485423,-608152.3402314179,-0.0746116081530647,1.0892110750076784,25.88886125636425,264362.5353065711,694325357.725774,8.653105160164204,0.6690387177464587,4328364428463365.5,478213.90355909633,0.4329403022801329,288358.4,376321.9916958428,1.8726695990167668,0.0,5398.846580384664,4.809751174322948,72954675.2,342824.86201269587,0.2719736709435818,220.07161254112728,1126.4,11.0,-4875513573811.104,109.48694538463344,372410.7072762517,409603.86442948633,174.38357556170888,1.1057590670582895,-4731382.808969971,1.4567280034404306,7.190360984058629,335.8064740765425,-4.275732236756343,0.0,4505.6,2736864393589143.5,0.8800000000000001,12.590815186168069,14758810418.50652,0.9507180698482672,-80766432199757.19,0.05114266266490951,17411304255192.838,-241354625040.8636,18022.4,243245429.3691632,103869.56147851385,-13489643787456.447,1126.4,369860.3209877929,21159015.045300685,131.99532742572745,194294.6561894815,2.919702823717696,84478.7625904212,239.7557738465568,0.0,204294334.5836916,203.45207316402093,2.016625727119173,3.990024715051633,-11.615010159482493,216.70359275320757,0
7086,73.04310718995923,288358.4,1.0998643151805676,3.064954762445148,228.12733058295225,4.944654786449796,17.882823691442546,-120375277793.43147,109433.81108867227,739102906878036.8,1.066636080143022,369.2518175392437,440737.7752633164,8.545378280418525,17.002795858194567,1.045250588154844,11684429132216.322,27922.154980035422,19045.391643168667,-27.32358338334733,1980.0,265105.533608924,0.0148043653596453,391.0665913133992,0.5427977588200568,51527.5645106229,34580.410477237056,3.042804785132616,379.2331884248525,0.80809640561508,12.31057729946656,-13.30706616037213,44.09733678901705,4.448221928421981,0.0596292554065813,-10.52328306221472,6633256683876.148,767895.6913846801,19.0752584170738,-1312354670.1330152,364916.4011553544,78.65103928932734,-2219281302.1791143,517373.3710923039,17.699396280974007,-0.0787895147082651,27.63929776738995,61601.13354239833,103072599.81549975,-22.388156229570104,0.2803999743122711,8657690872970898.0,629565.9384354082,0.0774492811406117,288358.4,577959.5788445349,-6.909285371545482,0.0,-215039.75307879117,-1.1549161878360896,72954675.2,804928.6301572131,2.107263471766074,415.1479362741135,1126.4,11.0,-38439101930701.87,174.11813237201324,150132.95756366386,151886.43516311538,112.0920438594345,0.0580003928764048,1560681.533988522,0.3273889433977565,0.7043178013611927,553.5910564589961,10.351117552765013,0.0,4505.6,1.4363640534646624e+16,0.8800000000000001,-3.7949085426885487,11069262513.239311,0.7359296921343333,269534686436367.3,0.0128349071028337,6961581678739.77,209222740993.8974,18022.4,-473999817.28601336,270664.42412744084,-2357345980280.18,1126.4,678067.707000613,7963259.46126824,123.8685050610258,-298868.2059944688,-1.1549006083547937,30584.37485390364,373.372645521097,0.0,60013709.82997571,215.2136178887577,0.4795472175444326,1.4485811261851351,0.0588360385983436,245.2214535239275,0
9112,75.57586027849004,288358.4,1.1009963778709606,1.1620465018202164,91.60873441343496,4.495675435374606,6.947192144647532,-254261429160.7633,-332869.5163276168,3328599088517079.5,1.081781183049462,345.4959569830621,380763.7017672982,-1.3401464894801771,7.53339480828943,1.0397058327958772,3789930801165.986,27321.50032494152,492777.2812767372,42.06381729405243,1980.0,232569.35176317336,0.0222407217115973,512.2014208974689,0.3715887994968797,207634.1340324813,119368.78804520894,-10.706369017448656,227.5680343166228,0.6377623034827601,-1.6785093971779257,95.92273904001112,44.0,29.974435382325183,0.3527334897921306,-0.3327779602193797,7251103054427.733,176572.67660902234,33.935448249279986,621926340.0615277,601627.5241067372,218.27566502491013,3093764193.82254,450476.4863291028,7.597691200317276,0.1270598532083987,-5.564158994803318,8796.410265657829,181703095.50802615,-22.33894556624021,3.9332251352147263,4322793417119236.0,411577.886072368,0.505287135177226,288358.4,326389.01046575204,-29.24351774469969,0.0,-127147.36159927186,5.8953545482456695,72954675.2,-62416.11782962058,0.2764213256280438,197.39396018932743,1126.4,11.0,-4929127836641.996,257.5449533145495,415166.8188115407,444518.0995873211,180.2915320401441,1.0455480422057009,-3727492.418146636,0.6996950192133674,1.0214624670103938,289.880271546612,-29.51179332403907,0.0,4505.6,2276026015029029.0,0.8800000000000001,42.71002588315857,6686212992.031204,0.5409000164857204,30814759757412.64,-0.0030847435231531,11158127034318.578,-37175987084.96232,18022.4,-484020564.6330052,52087.74939745585,13860370207105.088,1126.4,150858.99195974812,10324670.392052855,139.77816792818692,-475860.3027712972,26.412571180325752,155893.74798142022,138.4542764810085,0.0,657811336.0476524,184.52316213203213,2.6868305333847933,0.5477243948959267,30.9834121385254,327.78224184427995,0
4023,25.598316943629627,288358.4,1.1084566379673555,0.0392268595306869,286.8405125985676,11.330810080848217,2.9779280318431094,5779284539.639306,983848.2483206324,1904701971926078.5,1.094268685673499,203.2197481564736,241555.6731039191,-7.517281675432477,10.953505684392542,0.1042392916117347,28271366219077.68,59975.17350005051,203774.37649791557,-17.901278693521938,1980.0,227289.5285509185,0.014754068655388409,348.00072732259554,0.0481513963310971,126523.71248750934,13696.8617657853,11.5694300253275,307.32460894972087,1.1849812886294946,33.456731463530204,27.692792450862328,44.0,-3.4197871952925456,0.1339156970841845,1.8596888604489383,2427277609335.0894,659870.0113909835,19.48608733470405,254940176.2879754,367255.9642570197,171.93952085313663,178788894.4160542,2065000.7017463315,36.33272192262567,-0.3228124504297756,8.320861747920416,643227.3617790319,-312350264.4183536,0.1855731430327605,1.2778328520499491,148449821854643.9,219996.50054223463,0.7730661042571899,288358.4,328186.8809468426,29.29643552696622,0.0,-5132.121258289101,25.25247420469721,72954675.20000002,492790.8189302504,2.0318191434985327,358.71469144763887,1126.4,11.0,-701952827314.1284,-56.97653104487469,320843.4563088129,619314.407348313,134.72075807362404,1.0261254103248842,920594.1471285692,4.354735901461537,0.2566270016849611,375.1592673067863,-11.333326685712096,0.0,4505.6,-124135738710476.69,0.8800000000000001,14.058246052600941,-834292486.8278204,0.6408032836276765,-102846899532385.9,0.0132296115988703,21766838032.036545,122693375395.77472,18022.4,-441867998.55815214,404466.3925969078,-16816427756066.45,1126.3999999999996,729667.02791593,-3241697.2632728457,103.51624854534576,-592797.8969025683,-4.121164066114669,182999.728342338,231.35999540476783,0.0,348932266.350775,137.3224267841801,3.6023573403041627,0.5749752842730983,11.103967454862628,164.57904852316378,3
2189,37.68106443951898,288358.4,1.100758081312498,0.0575112237522148,1519.4088300640556,18.94740598208552,51.8885029775737,225588478226.4077,349007.3528634172,3.229465152556755e+16,-0.9016575047463572,408.24997040891446,543964.9385265978,213.64963029429043,137.36240000059712,4.044234112008384,-77778156514141.81,87643.02290742254,198057.1501717584,32.46806869926339,-1267.0779475699603,200641.2914056597,0.1972994845551316,86.66699205508749,4.924850173081196,1148188.1239333274,10762.031819524884,103.73909717912224,342.0180199240345,0.7095978699876104,-3.1165987216130584,74.00211415006522,126.2642031821579,176.15659902502134,1.6175850516784467,3.400672721821822,-44478539175333.41,3499457.7879559533,112.74360321047686,-71878694.26873124,86688.82282715017,71.72446463963394,4865931078.293003,7689659.177110564,142.67700861550796,10.074300167102653,-13.279621846908327,2798070.6960299457,155611186.83489057,282.7186001649639,1.4476765736920116,-5060653865353908.0,1105286.3362090434,1.5871668391010745,288358.4,238494.72736706136,-1.4803768576426188,0.0,573122.4860113406,90.86288878296423,72954675.2,3213896.126013798,0.2378882985572033,162.1755717023501,-2248.7383948386896,11.900635969158534,120164428228001.84,1203.9578327920171,1218705.097675478,-104501.88140548348,73.43763619408391,0.0596284919837229,11366801.93083544,0.8441063661485309,6.205648179831544,447.545773136075,152.62540949315542,0.0,4432.112365380827,2736864393589143.5,0.8800000000000001,-47.95591254670948,-14999028662.22013,0.3707152614617217,-484434955208310.1,0.05114266266490951,-5657040937497.808,672979978812.8534,18022.4,2908907705.8758287,445824.15318582626,-22465056002133.66,87.98651576528844,477443.60666427884,262515426.53013703,612.563109087995,590064.6964238109,135.03617348170653,661611.2381535171,615.3554815322243,0.0,-20906125.334114525,191.18326814831747,1.071005571156627,0.2049321241996213,-6.444429202067481,1371.3933729299613,0
1263,28.400849152787675,288358.4,1.1047692394672446,1.1297353862886903,341.15271046365336,8.046431999181715,4.4190198875105455,453358630891.8948,-19112.22080637066,2600364786558557.0,0.7198887540409526,331.3549581097533,456711.983612917,8.559495034672386,11.315636763465069,1.0920177234901107,7922560439748.094,5992.871070569536,239947.3545560233,-24.361767375076298,1980.0,399228.70974723616,-0.0205622956357405,456.7694004869652,1.4189105974897176,89926.94171394636,102747.9174205762,-5.600494751694842,319.7949659309605,0.9532386867135364,2.3195300841741595,50.198147240747296,44.0,6.508953089058428,2.2435860341633496,-3.0555821139403374,4691335075330.861,568020.5829174656,23.19204678804357,80977604.23524286,311364.41723240714,231.34029840528413,1213991608.6243005,-561136.7331275857,32.79715074732789,1.7417582402924463,19.183229759414967,277932.6325777878,48272371.5282468,-11.398530588103696,0.2746501596983928,5532728179894323.0,303883.8754455473,0.0905171888475323,288358.4,377355.5941937444,16.525798719663033,0.0,-1543.3915274065002,-4.559139691992844,72954675.2,-191715.0093656056,0.1849671064601514,310.38406592739494,1126.3999999999999,11.0,25077443596808.09,133.0406623598917,265917.2527595026,664816.8524988983,164.60122045667646,1.0306097151010165,-530175.4149293794,1.7837426959681824,0.9227108163081068,449.0144789011277,8.118235409254385,0.0,4505.6,-3880495700071167.0,0.8800000000000001,5.7129242719826046,27543595163.031204,0.5359935318187219,36442310656255.4,0.0005481453702409,-13418686303904.99,-122654683036.1968,18022.4,300054969.7964967,339480.67707175104,8510280504765.972,1126.4,749282.4999647081,-841463.4052576588,109.43665467151536,-731119.1322277244,-7.3929893715117885,32123.51057253061,195.5006499042617,0.0,-199456034.8806296,209.1740384712145,0.4942909310785363,1.3558847611615101,15.461006281060278,215.5650767760661,4
1396,63.509356559341725,288358.4,1.0995087094193254,0.6148626087399892,274.75613908570455,20.37404560885432,-7.86293775275386,-97132812435.44856,141116.69661475735,5041401758512458.0,1.050213862666452,471.8020975458659,290656.3641981481,5.370104442399201,-5.573598823999231,0.1009157359557947,-3381510621706.6304,40112.12842296114,172687.06059145232,28.78331747302859,1980.0,229624.05729687872,0.011143293721643,438.6311846749914,1.1774721703179494,155279.49134629854,26853.72722655842,-23.771895809757293,241.8049245423337,0.5254487970753526,0.187400664424556,158.71902974255542,44.0,11.410420157460996,0.0759246817143046,15.490370391511972,1107030153658.6873,364348.70909306273,17.418032182659413,825242809.4110283,53927.528487230986,155.52793729055588,2570778263.962508,332672.5728397953,28.300816090021943,-0.9202152305868458,4.539293370737372,357454.71962944727,155611186.83489057,-12.89236671448767,3.245479343824105,-3459492147963111.0,200660.34468570305,0.067542739049348,288358.4,488536.9814004629,-19.090836396712128,0.0,188445.22235126773,12.164820681156437,72954675.2,-915933.5275506808,1.1491946542409834,364.8743834034842,1126.4,11.0,-455272099531.9601,110.84759147043629,49438.015651495945,574709.5981066412,96.0962430910118,1.0527366702890602,5120630.461551939,2.3477696491949573,2.8007854865521145,314.993423677393,7.893222176780728,0.0,4505.6,-581461819335998.5,0.8800000000000001,-193.1551228799918,5450707873.294977,0.1372400170824097,-102965759633999.56,0.0143412760284437,-2932957250204.127,-223945020664.9153,17689.055659887705,368311441.8003013,339734.97356738755,10608993216325.146,1126.4,384660.0235033358,-9983227.648134498,164.5350369650416,-1135897.0694905824,-0.5951901699926034,92798.0183873164,259.75166216631834,0.0,-223901027.2932072,136.99049657206885,0.0262160775629095,1.3022775105826925,12.767885370251363,250.6037208997887,0
5447,48.13940893838544,288358.4,1.1077372391330915,0.3870234708316437,238.6726959466617,12.265693711201417,9.70457399934913,381266825137.2667,109433.81108867227,-2815551956542280.0,1.0790571568108192,262.63104912902503,119844.93839383296,23.145409870297485,4.270965610020032,0.0813045806703557,-23770349221123.86,22556.76309783882,257883.2031423068,-5.5004481325366745,1980.0,6604.783982880223,0.0106226204851942,354.03884626722214,1.1788683118505987,153857.70072498475,5008.542618528911,-3.0159759829381656,455.6488109154008,0.4650143518549958,-3.6905240021254886,110.43167066183588,44.0,-10.180958220855214,1.1922345647476544,-5.748439491251228,-14677478954185.805,529502.8038885646,21.634050526271867,278026779.67773235,364916.4011553544,161.36848036160083,3756076583.215325,-2933404.3548370064,9.403618829484794,-0.7809907840778914,24.725874739213708,34895.35785122513,765923668.1886033,-7.282569615495616,0.8164069707447648,-1483825495925696.0,416887.45103926735,0.1332768189830286,288358.4,415747.78829441377,-5.633107263268932,0.0,50833.20810798334,-19.627106322788567,72954675.2,-184341.4523369526,0.692240208462254,296.740451587305,1126.4,11.0,12274918682199.408,56.54126423215912,429350.9202183505,418765.3899728903,160.64582903391388,1.0227981719063106,8288639.886328093,0.0453748280257103,1.8659197903890008,384.25884090785934,2.0877898970389954,0.0,4505.6,7013172993974491.0,0.8800000000000001,-70.30831610209597,-31105873033.180763,0.7359296921343333,-22824114813639.277,0.0183551328803849,2755613902904.488,20382034659.064312,18022.4,396807347.9266927,90776.71053096872,-10962347611964.814,1126.4,96095.71518814408,30619064.34247331,164.92814138595986,584550.3836510966,-12.668270214712392,155893.74798142022,209.62978795464144,0.0,259066048.5186209,68.72409982261746,1.4573815505723144,1.550618758939377,5.166958834481542,170.49617938741525,0
6081,73.32337411050952,288358.4,1.1081065712214,0.4111828090824127,367.92313390022287,8.206893434732294,-9.070276046169424,68473870842.78519,-234635.12470155145,1864076057619238.5,1.086781860496953,390.9843006084065,411377.8005990128,4.055633372084873,-16.044668947825716,1.0806345321644213,5447760773231.04,60089.60497046174,326770.79947386147,33.309118205197755,1980.0,329106.85778578784,0.0588698480417183,216.17652817772336,2.0826113291706085,25256.18376024625,155183.50628134984,-20.99432692948697,342.0180199240345,1.480745136479426,-11.770132260189564,79.28425888757748,44.0,-4.422427600744356,2.3663185205692208,16.622468605389034,9152552470434.94,356574.76225524745,29.281972589057577,-1806010622.504469,48454.68090590869,210.60158650603822,-2280178871.81913,1725094.0757019038,35.24596014891348,0.7692381950386341,44.852498770632245,81472.29412043719,216615760.0562049,-3.0683526204043416,1.4476765736920116,-3008708879663658.5,159071.71786829838,0.8216604365301724,288358.4,371806.1486236754,-21.937590178866724,0.0,85419.44346621222,10.743711484602716,72954675.2,120888.15310959096,0.1836119875722865,302.73047501968244,1126.4,10.855804600736517,-56629878727234.14,216.30459797758647,508265.8799100835,493133.76663441566,128.19459614705428,1.0620580021954802,1558372.7631446829,5.864795708591648,0.0741584603457165,429.6151798021315,-12.270511637774607,0.0,4505.6,-73448433402220.69,0.8800000000000001,0.9376364676746036,6799159561.836702,0.0811761008107881,30814759757412.64,-0.0023828216210837,-10820371124665.348,-30587138043.34384,18022.4,-1091322214.3195777,755348.3844216585,2113917146101.531,1126.4,133988.20270479005,5003320.467087084,133.507381731458,194294.6561894815,9.693413555135626,90845.38636265809,306.51347779888056,0.0,-790708639.4204831,191.18326814831747,1.7210497268474751,1.550618758939377,-8.697773715903297,322.39099727512644,0
