sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
4011,74.62913710877909,288358.4,1.3222533336083715,0.1735399585296891,303.3543307318865,6.217156282657847,-5.319316123202132,-295703735864.8836,-103459.63112638547,2838083709134882.5,1.0915778411848454,362.0722673048068,268249.3878905312,31.28447441431602,25.273934161358323,1.0776047544000176,14777143051208.686,39879.70365007076,301584.05904997897,-23.56533222875578,1980.0,45360.90640058809,0.0305700050401641,415.12694878830285,1.7963332868442092,236246.2045213943,100576.62331347055,-13.611822132483075,319.795261508841,0.0997934387382596,10.162316245115372,53.43323482207055,44.0,-2.7609924063952267,1.334858688746175,13.526902571507806,-4867033718121.903,414649.5824828813,12.88304542594486,-653466839.6112255,417329.28683680174,142.2268488166215,392435972.2611461,-2207832.1730936943,39.840255968050776,4.459803831907833,11.265625714030428,648427.8471126129,-1300667166.3760457,-20.421405518210808,1.6348637281237508,9874196785361356.0,604491.8496037677,1.514767439648595,288358.4,408894.45039922267,-7.485478673940445,0.0,-8601.943538347361,3.83048400661824,72954675.2,-5674.97729020196,1.0182028677820274,243.3098226744286,1126.4,11.0,-6087793223877.173,-85.4983800797927,363139.5353229317,219074.17478318396,142.34347860304908,0.0720954392029354,64364.24746062575,1.5795326864745374,1.1823214145150944,488.1408014489354,1.335077345144339,0.0,4505.6,1.0725192705824476e+16,0.8800000000000001,-89.8607726027199,15125991686.906921,0.4008403611107689,12269357613787.734,3.060409629643922,827239576040.9558,-214046738800.0967,18022.4,70186510.3817084,739252.0252365231,1573545920868.3962,1126.4,210071.22194109345,6588268.281583048,84.09096209945156,484460.8515070863,14.786480971566863,97557.81931018105,174.3280255514888,0.0,425910573.3620628,161.4822444959892,1.7534907919510232,0.5944219745969004,-5.948404088949758,274.78135602638827,1
5736,66.69354059473292,288358.39999999997,1.100952162806605,1.7582174027236008,139.66704490203583,5.644720004383148,15.952083724584918,217041905577.7241,396767.7133287231,-566144977706516.4,1.0543400606518176,358.2721885234444,325170.1486746526,41.39071300092375,53.17473974469534,1.0565204330930067,20133427530570.2,52420.329921392564,206297.4315107657,17.010487552694805,1980.0,408375.5455133167,0.0387072156302254,321.00449920300565,1.1902719205623984,67690.44490082406,105591.6560562006,20.176949791035856,512.765081987878,1.7692382621123952,18.902354515236787,22.516331143906893,44.0,44.56404443431632,2.1195057811374287,22.990834767655567,-2149394574728.6487,391253.89505729935,26.833562680443748,1084182080.254205,155282.7233371243,239.49120687178345,2673014859.9282665,-581494.6938554251,25.004224763826365,-0.3221110998394177,78.334940397932,512215.78797530365,545374909.1445638,-14.60671568949144,1.4384073925967569,-6795060361735178.0,164178.8679364281,0.3361385749053191,288358.39999999997,105477.4922869399,-23.418635009304985,0.0,-35707.16069681251,61.742463722690346,72954675.2,-439509.0006743716,0.2692806520526685,337.9172569550907,1126.4,11.0,13387730483393.994,213.886407924094,370001.49772535736,296212.2713540251,161.73792765283093,0.0836847795014034,-7444145.922475295,0.8433061899990728,0.5931658390591157,396.91560294052977,54.728648923341176,0.0,4505.5999999999985,-1.6720875033216468e+16,0.8799999999999999,63.39472615394339,-1589407375.005284,0.8479112816114676,156639814482.96698,0.0245530099125617,-10205298776088.793,23688969550.142677,18022.4,361450940.78847104,539490.9225980521,-4967340472142.865,1126.4,282279.9118921131,30957683.60415339,51.41697904253601,195967.390112294,30.95467654222263,227185.6527967744,248.63560421569423,0.0,504182816.80846536,124.03441234010508,1.2681225163972183,0.3776696780190179,64.14104882269403,224.29750938618452,2
1795,8.507677122015673,377642.1720777957,1.932467283653996,6.331793417235169,246.4473626407069,90.14626625693748,-1.1044278592337198,3720843117671.495,4690064.797957027,-549055321616029.44,1.064849618080781,250.36928258424356,-497724.8424921981,95.26235921728772,-1.4969993243321793,1.027995892655805,23597933377097.336,31896.626345357523,326770.79947386147,129.92454791056682,1980.0,107039.11533409706,0.1617179671705032,-127.16708312583636,1.2630208974114057,1491280.1586662212,869813.6771447023,115.93019712495853,-19.15238201465371,0.3454341755847037,-49.07438970316954,160.67902557668128,44.09733678901705,-17.81231316845232,12.014263775588589,129.85938312228615,125631195683177.8,2639093.7331004865,100.6930912915053,-95447720.85516292,2736858.2274954454,1050.9231869544,-4939571293.923818,-2704359.907199025,32.288335535518534,-0.0190345255530139,9.594757455112529,420301.4643252709,4510193539.56328,-152.28502995179997,3.1362541939390067,-1.6239891324559768e+16,98928.05946256174,-1.7922886390564692,-439801.1887485026,2761553.1595052592,-76.21070994003361,0.0,25880.110151153713,28.99392046757723,72954675.2,172400.36778502777,10.11716792689027,1996.585236941093,2984.4393565194105,11.0,309357859306143.75,67.54251078551194,2621668.789782144,-279634.3725195453,175.0418087920163,11.031526473968476,17370435.061500795,2.112970908198056,15.28448626693815,2000.1720433217824,163.0624403146211,0.0,5089.324253309082,5.140200439200543e+16,1.593813163459891,478.2362599693929,235019215079.1913,0.4174480321404061,135341651023241.88,-0.0100776739685751,79504439550541.25,166733204119.6692,-31394.635726645127,770199469.5907452,1410422.323549771,75045724586985.77,1308.374902583054,646805.3827319308,59439731.79205222,373.480989560746,4792186.12676832,31.606347833145453,618598.5274240326,244.07115117589882,0.0,-1831278418.7165468,191.18326814831747,16.521150157712533,16.44402362627054,47.54120916218834,1149.9360500589914,0
9291,59.72079362962744,288358.4,1.1087127283465092,1.713331088097665,364.3643974200029,7.75881010678197,1.1273971263463671,106693910216.29337,109433.81108867227,3421448838918059.5,1.0922391943359655,351.2619762684312,110036.7809864986,19.52029569227445,5.236334474438165,1.0645750392967168,-1274212163027.4424,97088.9673476232,286631.79411238607,56.03996623167107,1980.0,48026.858769694416,-0.0607604455906322,369.5703016664027,2.9767841053482886,84113.60507903124,95716.47329287868,-24.818913711375423,424.9559534308813,0.6525445622336483,29.48632463407547,75.08177632608154,44.0,2.6355583007985905,3.567791136494036,6.906348476977524,9035177936605.95,360879.7011315106,22.445086945341192,130555876.30485292,346272.81468212703,347.47561580357984,-4663522495.232804,260883.73928981143,24.276930258303874,0.8633329856829042,6.475190554039518,648743.269976133,-173790745.22264075,39.5043260839023,1.4476765736920116,2841277928949200.5,687013.8384934989,0.3945141153334592,283634.79315633414,66440.23925140545,2.6018782176488577,0.0,-77841.05889752891,-4.809336803751447,72954675.2,181166.13788628107,0.0633952288035424,258.8448160967838,1126.4,10.855804600736517,-4249627618691.912,223.1949294681308,150899.87154717662,51341.56370336002,117.54426262721128,0.9516371819636509,8253933.304219618,1.022331648436907,1.9580692546496103,448.2862077283612,3.913701609115176,0.0,4505.6,5590209540126828.0,0.8800000000000001,23.28848826831933,37218702767.376816,0.072574114011704,51081764601824.31,0.0054725277004819,3139689183941.961,89352585818.48521,18022.4,-146448372.93782464,445824.15318582626,-837772436940.1686,1126.4,22564.56674156464,-24860478.84417557,78.99757920028051,-381321.2406901008,10.811595937916016,109783.66960463604,273.2732521240846,0.0,-684415296.1220753,91.90443987824656,3.4209178465165118,0.7345655077771478,7.05036370372081,337.27592525262344,0
7292,47.79573038754435,288358.4,1.0987946853634798,1.0639230647310085,294.25985745912203,15.813980966089012,-5.004178175372648,256105755382.25616,-386256.303806164,-505327269452869.06,1.0795715343160863,399.8381550481282,399701.7456599677,8.2176914897451,19.19231619615361,1.0886949951735971,-27078243935305.09,9723.914079435046,262431.7282172766,58.086015328785976,1980.0,394814.7901000207,1.0214008823000436,422.3948937519548,0.2347669021540017,136493.92587246353,149186.41396143328,6.984893192160554,224.48497911174823,1.321310029493926,26.1833226243085,26.55508181994148,44.0,-13.079677753578654,1.4472682126857974,4.224805882193502,-2864752913156.6333,592287.4540478111,29.33187531043801,-439797659.8166336,154902.13983909215,152.55808526168212,1521271896.931124,-787686.5046336842,31.27708965704623,1.7422673046113073,-2.749126872553264,344121.3288695203,38140487.86563724,57.07158546688511,1.3487691848239889,2524336499100843.5,342595.47602773266,0.6380025015140408,288358.4,112118.13326752816,7.559533835621838,0.0,176524.80312872515,1.768248850452826,72954675.2,142797.64617924296,0.8934994925831913,195.35336894943245,1126.4,11.0,4552956824011.307,179.50224639364734,320783.9857959661,13974.811957208352,232.3837501521283,1.0348244765705592,9881312.43002503,2.2589323538577726,0.6559859174816971,375.93332621439134,3.881008037763164,0.0,4505.6,80174697025478.17,0.8800000000000001,-16.84113481772527,17082100521.229382,0.6327644579782459,-79471710541241.28,-0.000797935523475,42162887632.76403,47490843410.108215,18022.4,111036919.45773208,40713.07965993655,16070874500572.48,1126.4,258245.5177208587,-9114968.421803258,55.056621691539405,793410.8664004673,4.977975180991119,188004.66400058864,352.2519366667776,0.0,-470888209.1567424,199.39890235613296,2.260266625027326,1.2886083993906674,7.294222807791697,199.21118322835056,5
47,53.52099873378963,288358.4,1.1037350817660512,2.869381010443912,256.5152674541296,4.089066113987315,-0.6318079573140789,-266889547088.7893,109433.81108867227,1829711828625920.8,1.0833520807849597,210.1729626346186,157277.25365893074,-22.11884637498068,36.21092960260227,1.1058934163768517,-14015356377816.07,3628.7990954189904,53873.18330514056,17.821528258271037,1940.3122474192223,142476.9277452354,-0.0220835341116517,484.4780808641583,2.2263831041126223,177382.17931852656,107444.51693086652,-35.34734902250576,382.6715085082154,0.3228735360920539,4.359333950013807,-15.319853237730548,44.0,19.79369495717887,1.0910350318275068,-11.96949723686085,3054820365994.2285,381765.2890517331,21.634050526271867,-658930361.5634339,364916.4011553544,150.37779579139166,788560636.8762057,1435887.805765416,3.4838207436809285,-0.331832120904344,-14.547793820514652,234371.4759023336,302290624.85632634,-26.121857114181147,0.498747262156876,760870392398979.9,396303.0596237191,0.7569399778212413,288358.4,338193.5548157991,-6.237334626484477,0.0,-79538.929387605,-4.064693223429163,72954675.2,-295055.0753731706,1.010407788155787,281.56600419471914,1126.4,11.0,-5873057949287.765,194.2881977945793,210493.60976139148,817828.0962902877,210.8759246199309,1.003801975720639,5453929.899219652,1.1096672697656882,0.1667859603119465,378.6045705961551,6.053517864294706,0.0,4505.6,2227145066911400.8,0.8800000000000001,36.499503698177925,15150939456.241732,0.8053094773007283,-47238667926516.42,0.0132265747427138,-16801923797096.664,-143314209000.67764,18022.4,-153851193.28492868,445824.15318582626,-15085154765751.602,1126.4,400127.8141386885,-14347036.711366812,128.2883165864435,630577.2530407751,16.428426762380532,65580.92339850366,228.2780916929921,0.0,-573897970.7289183,234.59577580710183,0.5964707141045401,1.550618758939377,1.7896133207022586,243.9865258871931,0
3720,90.62461722610615,288358.4,1.1044994011086238,1.2401646132190232,256.70617654716284,15.730814140006377,-3.5469211922197403,106693910216.29337,578903.9799665575,1281212034357173.0,1.045917814574303,322.6448828802974,380763.7017672982,-11.072037938335486,4.5723464734849175,0.0754582774721482,-50011493110868.82,92431.88010750986,116695.56136086308,27.64064524255269,1980.0,292628.29220375954,0.0339921445598372,304.52372153864053,0.161251128662865,176842.93572038074,36759.71758599667,-2.287536022327213,325.9461701619478,0.1039159138779599,-1.5650656951479247,188.8949235237294,44.0,-2.4336368164649267,0.0014150001335767,0.7428083096591335,-12377898255020.855,17374.748205016866,26.114220120272737,33353220.261635065,596147.8168435456,248.98647204478792,2719586442.750956,-1129304.3347145736,32.52625754578593,0.8934939411228757,-3.8850488263977367,80301.86591192007,-185472048.09420085,-91.76326720187772,0.5522541869322213,-4282251089289220.0,411577.886072368,0.3781033996872036,283634.79315633414,382536.5831351455,-14.124786043376458,0.0,13641.3592664609,-8.029040870426849,72954675.2,-159632.29093995865,0.6993033710050407,203.45686202198016,1126.4,11.0,18356964344895.09,12.981464078381777,425511.7105824404,493133.76663441566,101.9274481123671,1.0663956805990011,2921339.521782312,1.2749282751170656,0.2527271024139478,447.545773136075,-6.280407968264631,0.0,4432.112365380827,-2849519291429475.0,0.8636830993341503,-22.055117569143857,20894998762.918324,0.7359296921343333,18728200794389.363,0.0220963439233218,-6894596699486.103,-50195339292.62616,17689.055659887705,495610506.8276209,695915.7253472111,-10137515831237.443,1126.4,644736.1969370855,-15049975.61095502,79.88117828790335,504053.730611486,13.270085026991469,99623.14685930952,207.75782754253495,0.0,137995613.64680266,123.33976858159824,1.6401255531897203,1.550618758939377,-5.531841494053231,152.7135554885899,0
1345,47.10413551328207,288358.4,1.1079761922645357,0.7235465564101842,250.2668935269272,8.538299321833039,-19.08472851096753,-46578913174.569786,328725.3020973577,-1839290201276289.2,1.0689886401135025,358.85778215606376,633787.4643623469,10.576329431254797,-9.266729041689048,1.0512293942442752,-30888790984885.395,46910.60921548709,326770.79947386147,-48.36079168831272,1980.0,12045.459676995131,0.0562373854712626,424.2326731251521,1.5565083415433143,192664.1962603232,128901.542469844,-16.10164871995534,177.26711003030644,1.1566438649709578,-11.00978111972836,73.43885318217154,44.0,-1.3556887184521889,1.7593030721762215,41.133749004123295,-5013657528991.475,521311.3247732535,23.33263935896133,-753964015.5927093,219359.0231458988,234.50492163321235,1608028869.790125,308117.32830263936,20.137054023960854,0.2504820733154654,17.621768487511673,361185.7545996055,1318487157.8344116,-29.48306593094611,0.5802758921055139,-1.233048354996784e+16,82114.88201595178,0.0959863880021075,288358.4,340253.9265171945,-8.160212964423769,0.0,25880.110151153713,-1.2428206406385105,72954675.2,194477.42634963957,0.1978044486795369,288.27900742701667,1126.4,11.0,-29919197016172.64,86.27097020191609,161973.56696200493,493133.76663441566,157.60439261687569,0.0398759510133073,-3778612.370121411,0.3393453719440329,1.2128821230474809,253.51102979034383,-2.985766410706504,0.0,4505.6,1.7017170575376628e+16,0.8800000000000001,119.39120865857068,6799159561.836702,0.5838226281991473,3733497852641.7817,0.05114266266490951,4654180234953.912,79004333017.21173,17689.055659887705,81619543.79609816,464129.4187475022,-4268650320089.063,1126.4,615525.226927054,-27769848.31230985,135.46727409872315,56998.375992928704,-0.9036145245344668,155893.74798142022,164.47722153326202,0.0,846453327.0901064,169.4364981308258,2.043842213082838,1.7239594838970669,-0.4354621924697123,190.32633535135133,0
9314,44.28111892229733,288358.4,1.0960171308119058,0.4943713135187936,288.05266638886377,12.405917248235994,14.543911573661074,106693910216.29337,65571.06062982693,603204920258327.2,1.064849618080781,264.77076333049257,445983.5083665538,14.779308972230243,-14.202346359309496,1.015900520062207,5449382240155.847,82153.90427789003,298925.81496846885,39.44212432559839,1980.0,78262.93584855383,-0.0168381737401599,489.6744345351576,0.1231977320358684,3310.28496854317,135409.74368038983,-9.392842755639132,468.713526056101,0.0503818392976591,3.5492585578813145,16.417720351154234,44.0,-8.857874133435793,1.6175850516784467,8.160726375635996,952815519214.5392,470031.905678757,24.021355767751945,971980235.0080936,516521.79239863576,169.82612100385802,282291839.4372676,-1216114.901107326,13.625988433017984,0.4074690965714064,22.494511611220823,365649.41492058494,39481422.3542044,-8.210922867447136,0.9022636953831872,-1539485054355572.0,122068.60108445268,0.0112485799024446,288358.4,376321.9916958428,17.328012194896594,0.0,25880.110151153713,2.2933995219428045,72954675.2,2950.8625521449408,0.3457944161654349,283.30597433992835,1126.4,11.0,13612682281543.623,58.551923858390495,241540.5391337961,303636.2985189748,211.76097244341025,1.0189878394589615,-2256781.714627432,2.0599343625723407,0.3515110552040168,536.2369847901227,14.180258662033904,0.0,4505.6,-4833182998767355.0,0.8800000000000001,38.85349384171556,14238855650.476278,0.173757521568225,11588850140178.027,0.0275530574615253,882414217450.7941,-40385950468.7635,18022.4,-49567049.43737573,136030.95506042073,3134018505502.3413,1126.4,477443.60666427884,14016775.712079205,142.96483688746446,-7687.274347303572,-4.665575800457301,189108.5561768175,78.6280678260467,0.0,217639735.2485944,248.8826442311345,0.1217062676119364,1.2802673560063382,5.194930914283996,132.64972389663097,0
604,58.80199790786294,288358.39999999997,1.1048115061674857,0.5908910037975525,238.52606414114285,1.6578504667945202,24.12154671555129,-421948382580.1522,-10467.106812634891,3133981416113463.0,0.880955086363318,103.12297876448702,509480.8541363762,8.977034542891971,22.85297115141232,1.0589554416956777,10036337808629.398,95286.5372000006,170952.96903806593,-13.808464532700462,1980.0,312351.1952289937,0.0131156505662169,489.9516280332105,1.4553640855828838,249652.9533276805,47473.3463934058,31.01510953776855,221.8570787336294,0.9424731747878958,22.191008050760168,20.821227918728887,44.0,13.5519840670775,1.2461321857229404,12.857776951185336,1804483364514.2896,743066.8729471323,10.662396603515148,1007070589.42301,540418.6996283553,165.61894321144277,1746437927.1204307,-19627.030307489695,28.035557150154432,0.3681483089082617,20.947683827190826,159463.4452364275,-306268522.081759,-10.075111449379074,0.9445774471229222,7395619409088850.0,584807.0375413728,1.8603593439152804,288358.4,319610.4647555001,22.26577219392181,0.0,-10324.615792021936,26.108552951639982,72954675.2,-207693.9918369189,1.2609986866025746,219.4568992722542,1126.4,11.0,13515951043291.758,115.07387029186027,441535.8542003289,400221.8927850436,196.06793154471845,0.2575465489690902,7376524.70232229,0.2895030938914209,0.155179151080243,492.9972726747554,-2.341845443247287,0.0,4505.6,-2257220914934092.5,0.8799999999999999,25.52869621397341,28993239584.167866,0.6387068891710027,-164148174636694.6,0.0086218302309726,9219208322709.91,-7595739237.76337,18022.4,513400990.42518026,251340.1019068597,-11361093643319.82,1126.4,659164.7600578723,35471075.56715382,126.3755477676928,-337783.7706145806,11.73893948390133,33261.900307923475,283.88424614626564,0.0,108005107.60397856,197.28225993497963,2.8365424059790616,0.0063995738249272,10.40753486850685,198.9113112165101,2
