sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
339,70.56805954,288358.4,,155719.7455,414.1321242,13.4240221,-1.50103596,-1.86042E+11,-26682.44832,-1.19911E+15,1.076950059,143.7999839,0.413397999,-3.11943775,-10.39501755,1.098701425,3.02653E+13,127201.4519,127.1000088,35.98459478,1980,89045.92414,1.243805065,7236.726141,149548.5492,0.539214037,296264.2465,5.18181595,0.765468547,525500.8601,0.399798301,30.18425781,44,7.767198128,,4.764879332,2.49453E+13,151.4934843,22.51997233,223938485,246.080043,332526.0796,2676104324,,29.00847559,0.023881146,7.360322662,0.136843401,-293340104,-40.54077786,336.4562998,,,18707.38186,288358.4,275425.5989,14.11000249,0,-60123.08139,-3.328878023,72954675.2,-184290.3899,48.71074968,236106.1681,1126.4,11,9.51998E+13,134.033375,,1.059015939,574751.4858,1.021745346,1304894.667,0.301838961,265.1543431,334.1683522,-2.999336279,0,4505.6,2.50E+16,0.88,,3.33217E+11,91.99923761,-2.79709E+13,-0.001460318,1.75384E+12,1.45516E+11,18022.4,-95558449.68,21272.59959,2.61667E+12,1126.4,0.497346863,6350304.686,0.069793199,-81892.09409,-0.555918816,287132.8977,941959.2623,0,-2243347052,390772.0057,82080.67117,0.573990653,9.101361979,,
340,97.38343768,288358.4,1.122943802,157227.1417,352.1060781,4.012334646,-0.975323442,,-34658.84756,-3.36245E+15,1.080192953,341.5724542,0.34719528,5.783260969,18.28944303,0.983155468,3.63255E+12,,-11.41108868,30.65228537,1980,110443.0292,-0.004296923,122346.8355,94421.52932,2.164778303,412029.9547,-5.405652183,0.66097163,385176.5692,0.939144223,256.1679918,44,7.589676416,185.9135628,7.616064858,-1.68226E+13,174.8350407,16.78697685,76724429.74,198.1524742,546352.7915,-3312407666,1029293.171,21.26897475,7.13041282,20.85086172,0.221782275,-91185742.46,88.96585495,441.3552842,1.53668E+13,4578.937293,,288358.4,79977.24695,-0.857640786,0,-148825.8326,11.50697091,72954675.2,2503199.73,,68911.04866,1126.4,11,2.52359E+13,99.13034445,,0.167407384,,,-12950783.67,,327.918853,498.7566073,7.124884393,0,,-1.67E+16,0.88,,-65903234088,71.43630234,,0.993701951,-76770356368,44315323200,18022.4,-155103261.6,22422.84319,-1.78661E+13,1126.4,0.173205911,-635370.6156,0.868882956,-804984.6812,13.84038234,239286.4246,568231.9128,0,1143756706,,91704.40302,0.244928225,9.264551933,246.0051819,
341,35.63960352,288358.4,2.116083024,532885.9558,272.8910529,12.50659621,-0.198238975,-16074147435,-155432.7084,-1.61736E+15,0.989152908,312.1071839,,3.481039989,-8.63630423,1.105408174,-5.2707E+13,151919.8094,106.2141193,-8.688394022,1980,7584.407691,-0.103534292,,49879.31891,0.306139224,186654.4349,,0.842134061,120450.5492,4.61953614,198.9905038,44,4.117806345,358.3126609,10.87929304,1.70624E+13,154.5161176,,-48469018.52,,62780.0159,1531597825,-843238.7456,36.9569603,-0.435462875,16.86046918,0.233214564,-805145551.8,,248.1231898,-8.16699E+14,45110.18885,55854.38236,288358.4,26196.79268,-16.06199969,0,109326.7682,1.533519848,72954675.2,-440059.8112,137.7826424,,,11,1.34241E+13,107.5527374,471.6741306,0.568718037,723328.861,0.022163281,-1812786.959,0.707251293,275.5641103,312.7647708,-1.158442783,0,4505.6,3.20E+16,0.88,38.20479241,-4.4835E+11,105.6412483,-8.29965E+12,0.000513579,86738156876,1.31164E+11,18022.4,-42066592.4,13618.33645,6.72999E+12,1126.4,1.216010027,1445089.54,1.06939515,-473037.6061,3.544295077,357079.5075,991432.9588,0,-115019722.2,260941.167,81411.95186,0.302626137,3.737022391,189.2214593,
342,52.46911022,288358.4,1.124191331,274770.8384,340.7783216,5.400861193,0.886142689,8455999680,177675.3987,1.47476E+15,0.63857242,390.812134,0.309433796,0.452860789,0.996671118,1.077543639,-3.1756E+13,446993.8864,67.93621909,-15.86474565,1980,2440.884057,-0.049326269,99166.48474,227798.8815,1.063150137,,-5.489663448,0.096772382,156744.3002,3.363915746,197.896845,44,-0.202840021,163.4250701,2.596732614,-1.87824E+13,77.65485434,13.11492082,298513634.2,352.8272791,,,-570993.1979,26.48877861,0.339897967,21.17674438,0.076326303,,,510.5204615,7.19404E+15,5031.049449,205574.3675,288358.4,,4.206252154,0,123571.1557,-14.05061916,72954675.2,-229019.2465,71.5739197,135397.6116,1126.4,11,-4.53854E+13,33.62211648,366.1895863,,,1.033839877,10595799.04,0.257240124,,572.8202677,-3.203687597,0,4505.6,2.08E+16,,127.2086304,2.09733E+11,83.23251142,2.80811E+13,,-1.72285E+12,8565410917,18022.4,150519025.6,23640.28856,1.33396E+13,1126.4,0.669667037,-6599846.551,1.806048994,-133164.6461,3.102818216,497699.4276,685507.4619,0,440664580.9,475571.0842,110438.2497,,16.9465319,202.4086594,
343,58.85254122,288358.4,1.096102505,722140.0786,322.0651508,11.85854148,-1.378003645,-5.26237E+11,-85104.37029,8.71653E+14,0.484695843,223.9497142,2.704748108,6.685964599,7.547925646,0.968931863,-3.5084E+13,369343.2715,56.70246125,-6.198956737,1980,33025.4796,0.049826622,206084.9724,10133.24975,0.673596556,453888.6768,,,340302.7655,9.563229002,48.08588822,44,7.639604085,330.5555933,15.95209806,-3.03978E+13,121.4851123,,-322076815.6,246.0876838,320793.1864,6633821121,-32616.28348,33.25902217,,17.57955256,,77203318.68,151.0263235,153.7048657,1.42E+16,67833.31561,114421.9416,288358.4,275962.7421,5.80385472,0,109719.102,9.239320215,72954675.2,1963974.902,125.8353786,369935.0773,1126.4,11,-2.50931E+13,52.15965841,287.3420812,0.032064431,466022.9964,0.053154043,-1316968.343,0.072642999,125.6608411,596.2923694,3.206085162,0,4505.6,,0.88,41.44733746,-68506010860,113.0710966,,-0.007319485,1.57937E+12,93427845961,18022.4,-59076664.99,25442.17165,1.00119E+13,1126.4,1.066740247,1078269.812,0.325432233,,4.451206587,,95264.39378,0,2022026332,,76991.70811,0.405353343,1.431885352,174.3236242,
344,63.08353949,288358.4,1.119816118,3010.351364,220.7041238,2.928121058,-0.524688187,,-40506.0828,-2.68692E+14,0.488345546,385.8650159,0.177876635,11.97052132,7.768901974,1.075404187,5.33736E+12,156996.8619,49.85833956,0.555073873,1980,83280.23121,-0.003400713,55625.9185,318647.7985,0.547844881,218939.7947,10.77131447,0.397089804,503036.741,11.70516784,90.67580855,44,5.431630962,454.7526905,10.45757575,-3.68869E+12,62.87493647,12.16554433,-2208209.261,248.7284594,7156.734491,-10156990939,305925.5541,15.27887295,0.335139636,2.908890916,3.212613998,-427036500.3,-27.91752987,357.7725926,1.41E+16,24074.3046,39397.92921,288358.4,267546.3349,21.07784737,0,-81650.90926,2.261823516,72954675.2,-1763742.385,147.2017611,211615.4008,1126.4,11,4.62314E+13,-44.24889438,431.8182925,1.169979868,88384.344,0.080756218,-5859997.913,0.236107345,138.2422431,854.3898161,7.669015995,0,4505.6,-3.90E+16,0.88,-57.21150807,-8542837031,92.64934438,-1.77459E+14,0.020030538,,75811273738,18022.4,-2508546.784,,1.81532E+13,,,-6136060.378,0.202928728,2327533.272,2.854293871,,705099.4159,0,-636959496.1,809526.5401,192366.0669,0.886780002,13.06932319,207.2106849,
345,,288358.4,0.594772478,1906040.894,,2.200769709,7.557889467,5.62781E+11,38259.19383,2.57568E+15,3.543008165,99.75288,10.57101323,31.67440655,31.58578894,,-8.43307E+12,439740.7517,229.6495673,-4.249220741,4911.747619,907086.4702,0.133870959,91413.06542,1303923.54,4.591789142,,,12.48835776,281495.6304,,135.6700437,44,-4.802700822,1161.845544,76.89746624,-1.01373E+13,134.8107859,,1890155742,,11589.1205,26469909224,-705155.5567,9.791645664,2.792762351,129.4422246,0.414405528,5844436806,812.0202415,1690.510455,,63180.0175,,607578.5303,380610.3033,233.5946795,0,,45.41842124,-75018788.46,6008392.185,36.63349959,2341486.487,1126.4,-16.82188107,-8.48727E+12,86.2168897,2375.975987,3.375752392,432063.8239,0.067755444,76905781.02,7.010869408,165.4169364,2824.033362,1.267147959,0,4505.6,3.16E+17,1.253689565,62.32110455,10298737059,274.6048196,1.19658E+14,0.010934334,5.06042E+11,32784152494,5538.997088,1259049079,140125.4722,1.78958E+13,,7.537853259,68140509.43,,-850106.8567,-2.756718129,-368335.7359,-165784.1323,0,5621817028,,,6.56837524,-4.854130791,1322.547662,
346,53.59538511,288358.4,1.112230182,634669.7506,161.6163257,4.24424218,0.245651623,1.44806E+12,-87045.58871,1.69632E+15,1.078209095,351.8797888,0.646511863,-8.880944758,-3.844831306,0.330115155,-2.58805E+13,46538.08666,116.5709433,17.96557622,1980,,0.276542597,19426.20238,191685.7302,1.1473286,441656.7499,4.614910252,1.341839445,892893.955,,101.6236125,,-2.059176738,306.6391592,-2.77921875,3.74499E+12,142.4418049,17.98278816,-362965412.3,,114912.7817,-1237446870,257355.2428,28.94847871,0.827834039,8.552072815,0.379646921,-240500056.6,-119.0126021,351.8146784,6.12954E+15,84751.12333,263343.8354,288358.4,320258.6257,-13.7310431,0,-49891.26691,5.681800532,72954675.2,-197107.329,111.9653522,374969.1364,1126.4,,6.8599E+12,80.41241175,,1.247331444,657539.5857,1.04913015,4616188.527,0.714037083,,592.7634802,-1.054888766,0,4505.6,-1.61E+16,0.88,-37.72134917,4.18355E+11,65.07400935,1.1256E+13,-0.004489472,-1.94019E+12,82597121183,18022.4,-23338480.42,30804.57292,-4.40152E+11,1126.4,0.161371309,2307622.487,3.135819782,,-4.370312746,149839.5227,,0,1968455349,687213.3008,330170.845,0.372680663,5.773946727,218.267595,
347,56.87435724,288358.4,1.104427452,181955.2112,146.328686,6.434231838,0.617856313,-9.76604E+11,-38334.89042,1.47608E+15,0.60440224,380.9780665,2.38404908,3.636430879,5.509395438,1.081994258,5.27235E+13,165280.3802,86.9645669,19.28503445,1980,110071.1163,0.037083649,96759.49674,,0.089667209,728551.4353,-3.106257871,0.322408633,311713.3996,1.097811318,161.0538666,44,1.009654201,496.4216082,17.28764231,-1.09713E+12,149.3836594,30.36324681,-169147117.4,214.4824076,477421.8512,-6139924163,-306866.0432,28.7733358,0.197276261,12.86219148,,,81.16663473,332.6083717,4.77857E+15,82843.78246,,288358.4,208060.229,28.22950781,0,41371.46089,1.211884728,,1088385.487,76.90620618,,1126.4,11,2.37328E+13,121.2058873,448.198995,0.298314304,535889.949,1.062224612,5670019.117,0.566063463,285.9479915,496.4832616,-7.934028071,0,4505.6,-1.75E+16,0.88,62.92431498,-12117201351,128.724511,4.04729E+13,0.006198648,3.83528E+11,-2.04661E+11,18022.4,-105786795.9,31572.70685,-2.16375E+11,1126.4,1.366820992,7447474.052,1.342574519,-1899810.352,-0.337590299,202679.0949,424279.7711,0,-2529698567,93135.32584,316852.3105,0.144120873,4.990201655,321.350619,
348,,288358.4,2.116801905,379838.3027,309.5210964,15.31322941,-1.311321108,4.81241E+11,221331.6306,1.68763E+15,1.003727312,158.839143,1.956414167,-5.058970031,7.132232201,1.097495429,1.50774E+13,228990.8595,153.3328609,-5.369828105,1980,48668.68319,-0.004906429,197559.5966,316175.1524,0.40269889,,6.915492356,,764210.5496,1.667560188,50.40648052,44,-6.544084997,505.166025,-2.479904843,1.4308E+13,24.58509457,30.36081684,-6966110.282,286.0939008,148910.1495,1545081734,-313859.4595,37.4488979,-0.53971559,12.81679971,0.062120782,-141479395.1,-27.15990177,331.4869815,,37151.94457,283403.8136,288358.4,,-1.82450259,0,-72592.57599,-0.470911918,72954675.2,-1670335.473,89.71115177,257308.8384,1126.4,,3.56029E+13,55.87366702,327.1247574,0.639955193,,0.085574935,-3950633.512,0.358317573,230.5740398,526.1022058,-2.085925305,0,4505.6,-1.36E+16,0.88,54.8192407,2.59679E+11,99.33586378,-1.67678E+14,-0.00552652,-2.36245E+12,2.15134E+11,18022.4,80811541.78,5385.74107,-4.18638E+12,1126.4,,-9173211.56,0.692291016,-630977.5835,6.833189578,289854.8406,274317.3663,0,-1491990720,690097.7794,18821.60842,0.539359511,1.812852736,196.2117349,
349,,288358.4,2.114780041,581866.9338,362.8215223,14.08798562,-1.148251339,4.19004E+11,-55759.92195,-1.39681E+15,0.987167124,257.4388654,0.48316916,-4.755377143,-0.804973,1.104673869,9.93849E+12,359.7342001,131.3920702,16.17141576,1980,,0.111144334,80636.03371,286268.4839,0.932464644,117320.7682,11.433395,3.479873675,448452.0642,-10.04813973,-6.454407587,44,7.160815744,147.9990413,-0.230528295,-1.22242E+13,,32.7656443,-26560776.59,285.5707672,286855.0499,-1146305098,250709.6801,28.619118,0.08406961,32.34954919,0.036883486,520018750.3,132.877141,348.2962178,-1.19E+16,93029.44158,105726.4945,288358.4,106617.1592,-12.2603039,0,1790.937487,3.691257154,72954675.2,253725.2834,105.633564,288274.6433,,11,3.88787E+13,31.97762583,,0.566706428,33499.87112,0.01646935,-2649909.951,,316.0010451,463.8555144,-5.869168367,0,4505.6,,0.88,74.09186469,-63540100266,71.87088885,4.82366E+13,-0.004494805,-1.11923E+12,-38809013805,18022.4,16674940.62,29290.41443,4.71233E+12,1126.4,0.252228797,11036114.92,0.046709338,,-2.406804525,479046.3035,553025.6954,0,792615552.3,416061.6375,214828.1907,0.374512653,-4.807673756,243.9670187,
350,57.12681129,288358.4,1.113090179,266736.8183,203.6668496,0.628995468,0.401580558,1.4481E+11,3062.852766,-6.2294E+14,1.08685414,274.0147062,0.844785519,-5.619793629,-0.036526133,0.298016246,3.56472E+13,70461.81691,120.6399586,25.61879554,1980,62956.52745,0.163783752,28805.50611,53963.41089,1.294369519,338505.1945,-10.69174584,1.495940406,5482.71294,2.886961939,87.69198727,,-0.601380245,394.2305594,-10.50824416,8.87256E+12,151.7498702,24.68532408,58050607.03,270.7472081,297884.809,4923201290,,28.24267375,0.263681993,18.3379579,1.019847741,-237535506.7,-99.03437121,198.5799548,1.09E+16,77507.272,245994.6542,,598796.5488,28.97518755,0,-46811.45778,-10.92650467,72954675.2,-575625.4478,27.29570194,327697.2047,1126.4,11,4.81264E+13,-0.257000773,499.1517347,1.322908143,511531.2433,1.0380476,575725.4342,1.193611288,322.4648523,,0.501603767,0,4505.6,-9.37E+15,0.88,10.03251124,1.13776E+11,,-1.1004E+14,0.019865408,1.74831E+12,-59733092798,18022.4,-85055356.07,30663.24324,6.712E+12,1126.4,0.096100887,3829028.196,0.076597034,-254804.0832,2.654065598,2705.913509,254726.7148,0,-717201468.4,359884.4087,190953.0878,,4.081818929,230.980308,
351,59.61141582,288358.4,1.099916059,160082.0306,201.7128459,18.04840689,0.573943679,4.72061E+11,-6159.280709,2.47291E+15,,305.2198769,0.103427288,-2.520519569,8.032025635,0.085275552,-3.7969E+13,263658.5402,104.816783,32.57830539,,73040.62335,0.075650556,163249.1767,298890.3655,2.348462373,742625.9288,10.19633658,0.295446248,764898.9922,7.19046494,188.2941568,44,11.31361281,324.6435185,-5.967103882,7.28387E+12,171.2374554,28.24419092,22614179.72,307.4557764,200949.5954,,-201955.1662,31.24854792,0.129845664,7.796456383,0.097434637,-587110832.2,75.09433644,220.110057,3.60048E+15,71308.49549,58980.17748,,56573.76938,9.231170725,0,88600.9634,3.231469,72954675.2,19643.32836,108.4190093,159170.9896,1126.4,11,4.02977E+13,128.7940721,245.3828872,0.863123969,284364.6796,1.041254222,-2945523.65,0.813441916,249.1162587,240.1086839,-0.897394647,0,4505.6,-2.31E+16,0.88,-15.60718709,2.59349E+11,91.35109215,3.42836E+13,0.01345145,7.1772E+11,-17309984553,18022.4,28797782.02,,1.17877E+13,,0.229218609,-3690943.224,0.329239714,-938956.2207,-6.226136465,476936.3193,143607.2324,0,-547549090,217397.0169,360918.7158,0.536380236,1.777991812,125.1077306,
352,49.2353115,288358.4,1.110542516,762532.1556,320.1246549,6.575189879,0.007289171,-2.26205E+11,-1211.799179,1.38196E+15,1.046481099,344.1440324,0.116737413,5.778722637,-4.58565743,0.436264327,1.18897E+13,88962.69587,102.0094527,9.4848717,1980,70341.45251,,80201.60006,294260.5914,0.406589432,,-1.438804485,3.381917504,870610.9955,-4.757497175,167.0262747,44,-7.770674591,311.4277818,2.764515837,2.41067E+12,145.4662129,28.57040141,77176647.5,291.9771524,383050.9487,-2915630495,-84792.30225,24.63226888,,21.43066229,0.484314322,-1065374896,-104.0760205,268.472731,-2.24688E+15,,123063.4827,288358.4,89748.68424,18.17539193,0,40602.11442,-2.364897258,72954675.2,412110.2804,125.0056652,5947.808123,1126.4,11,2.2414E+13,75.0109304,511.4508377,0.033927508,,1.072305394,-3191060.423,0.484589179,215.5334968,371.9965181,3.7567813,0,4505.6,-2.64E+16,0.88,-42.63129049,-2.33002E+11,105.287907,9.90144E+13,0.009426503,-2.44782E+12,17560808186,18022.4,24344971.62,28264.82975,3.00529E+12,1126.4,0.762788735,-1575303.349,0.717803576,-1062123.753,-0.068757034,296533.1792,784640.1183,0,888310690,214833.1555,76219.56027,0.105449588,2.322762074,196.9902317,
353,57.34834418,288358.4,1.12553169,81160.16912,293.2932155,8.629902091,0.666340377,-6.674E+11,-70251.1884,-8.03764E+14,,294.8677905,1.216671728,-11.48314393,2.342518363,1.091226875,1.28122E+13,312461.2321,67.16026599,39.43611754,1980,77170.46504,1.024407155,41894.61873,319826.6388,2.229386744,228957.1179,5.308363071,0.213410912,303885.883,3.330419168,-89.3917203,44,0.225674736,371.5170377,-4.765587012,3.09441E+13,72.42159622,18.75595433,122373392.9,484.3042893,41304.48259,-7967400986,414347.0103,15.66550331,,13.86588094,1.332825554,264707592.7,-50.55066471,306.263063,8.63372E+15,,77977.06754,288358.4,101345.7297,,0,,-3.349886415,,359141.749,104.640521,403246.664,1126.4,11,-4.95681E+13,60.4427672,474.4240221,1.759822883,331353.71,,-3078712.708,1.144926567,321.6429135,403.965761,-6.100962281,0,4505.6,-3.62E+16,0.88,9.965094175,1.66934E+11,96.18822429,,0.016103592,2.01706E+12,1.06496E+11,18022.4,-214328258.6,14573.35615,1.97717E+13,1126.4,,2677810.03,0.658612331,479912.7045,3.327689352,71625.15272,762419.0269,0,-827169055.2,471524.5525,20059.40186,2.39239587,-3.673518784,260.6230234,
354,95.05728099,288358.4,1.105555881,480967.9131,231.3540132,13.29308099,1.125590295,,35452.90766,1.23557E+15,1.019060451,,1.042963136,4.331035574,-2.555068822,1.096731246,-2.21284E+13,428906.7232,123.5608119,10.13745947,1980,,0.120644435,80321.18346,150746.9643,4.418694528,170982.4479,-4.967791079,0.129979926,,2.181876024,16.14942248,44,-2.985546642,227.7106381,-7.026638473,1.05087E+12,120.2336207,10.5689886,-15441738.03,350.4515136,250527.7534,8484986675,-161752.3595,15.04573816,0.441905406,15.1526987,0.416901947,393959734.4,-60.42539557,408.819385,2.11077E+15,46210.47525,,288358.4,206064.1192,,0,,-3.324168776,72954675.2,369821.4585,120.6786596,26903.31858,1126.4,11,-2.97137E+13,77.01090839,474.327259,1.261383031,78127.37449,0.056331427,21313087.09,0.819749348,153.9708864,353.1137641,2.235366134,0,4505.6,-5.94625E+15,0.88,-29.30920929,1.85143E+11,152.9035992,1.99232E+13,0.021545503,-2.28763E+12,-98368993583,,65416409.85,34515.54213,1.33011E+13,1126.4,0.120426616,10836924,0.951226773,800635.5213,-3.582778962,150209.6001,418423.2668,0,-2026522165,337430.6775,1583.273737,0.515052163,1.643513623,253.1666068,
355,70.5505828,288358.4,1.105031359,472721.9822,229.9832146,13.39439793,0.281450313,1.65745E+12,,1.575E+15,1.078177171,402.5897945,1.576166767,4.165261385,-5.438877306,1.077152144,-1.73972E+13,,88.8407351,31.396668,1980,61133.74981,0.95944847,105203.1095,27019.37189,2.280390811,279724.9609,-4.212597153,0.661056316,917381.3022,-6.17237886,2.599412869,44,-3.33824448,229.5930416,3.462261787,6.80453E+12,153.7005749,25.3247634,177236454.6,,399711.5173,-777370223.1,-19599.71827,30.6787177,,10.66981886,0.315980078,213926741.2,3.277811228,375.0264768,-1.72057E+14,13009.7547,139270.1742,288358.4,319263.1296,45.09598725,0,-98747.079,-2.93263378,,1445220.039,110.7251296,152753.0585,1126.4,11,-6.04332E+13,77.03535716,454.1128659,0.684202962,,1.070586928,-4972876.783,,341.9526765,,1.944666305,0,4505.6,,0.88,26.20137827,27169115957,37.17301419,7.55006E+13,0.009263608,-1.1594E+12,-2.15407E+11,18022.4,-59520079.9,21968.33894,7.22432E+12,1126.4,0.487046425,-8637543.553,1.23701698,-567766.4943,8.267317121,1478.212016,,0,-2074511626,195834.9055,280303.7154,0.633336186,-2.83029246,325.1516543,
356,51.09777109,288358.4,2.103327419,19249.73734,,7.299317422,0.243885318,4.8641E+11,103953.5272,1.11979E+15,0.529009645,400.3950119,0.021533448,12.15077463,4.902111977,1.088761542,-9.74425E+12,106462.2838,113.754351,-26.57725216,1980,56122.41859,-0.060788805,202040.8176,246.3661526,0.422917869,724495.2247,-3.109806774,1.226811064,923680.7966,-5.759512367,-10.83308884,44,3.415421274,343.1080942,8.438227153,-1.44845E+13,96.46208219,,89700084.13,123.6743911,55729.36509,-1230527602,529318.6074,19.35716635,0.284843705,11.3691882,0.09051472,-920688454.2,133.7265643,170.9370542,2.3894E+15,21967.51902,186880.7235,288358.4,344078.1556,-12.49473133,0,,4.616641523,72954675.2,-233488.2962,111.9107362,,1126.4,11,9.23909E+11,104.0456937,564.0714852,0.258654525,,0.024350897,5602968.698,0.39998504,,531.8012352,4.59736783,0,,-4.68E+16,0.88,,-65027024307,59.64331974,-1.96208E+14,-0.00197468,8.365E+11,-1.57317E+11,18022.4,43660079.66,33314.99544,6.56432E+12,1126.4,0.021035763,-17467323.55,2.613629336,1646169.727,8.931025233,312815.1249,,0,-258041876.1,173365.9083,34270.81217,0.300203567,-0.062667194,204.4720079,
357,31.11881203,288358.4,1.119802795,580113.1112,113.4479213,2.361523364,-0.102277004,-4.2088E+11,-106468.5855,-1.31793E+15,0.649086614,97.72279341,0.405161111,-3.383943666,-4.414300384,1.104564428,1.76575E+12,39744.48856,101.2006464,27.5999881,1980,64461.71428,,125351.2194,233246.1436,0.884916005,625436.6724,1.888156309,0.870442222,72240.08829,,104.4717877,,-0.262321617,295.840158,3.859159084,-7.9628E+12,93.40272708,6.892946782,123145930.8,192.9595173,300199.1352,3982991971,,24.78497986,-0.00380333,16.72305763,4.913054983,417546345.2,95.9873056,297.9427226,2.20764E+15,99032.0018,301888.1245,288358.4,518233.1735,3.03876835,0,92529.31579,2.987771571,72954675.2,-860393.044,129.6507003,279231.038,1126.4,11,-5.59494E+13,-20.00985793,402.1915779,0.008354666,692555.1903,1.043374762,4509389.871,0.195261229,370.906872,350.8308003,3.497529996,0,4505.6,-7.88E+16,0.88,35.32309528,-2.00221E+11,45.76810909,-1.32791E+14,0.013118772,-1.57751E+12,-1.12221E+11,18022.4,-82500817.57,16015.26927,-1.80692E+13,1126.4,0.024281254,154054.7703,0.430878339,977410.3998,-2.085842425,183670.6889,500241.8753,0,-2219278475,17299.52963,134076.8317,0.07410253,-4.94371888,,
